SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
292716.0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5637333333333334,0.0,4.851958571163256,0.7593434536963949,0.4794489811780563,-15917.0,-4171.0,-1399.0,1.1678559305583396,0.0853,0.0,0.0,0.14936788322292718,99.8771,56.50988114185577,0.0,0.0,0.0,-0.3844,0.0,-0.4292,0.3158,0.0,0.0,1.1104,1.1491,0.4452,0.0,0.0,-0.3427,0.0,1.0147,-0.3212,-0.0357,-1.2294,-0.7789,2.8022414778812434,0.038430741870417374,0.0006322434897042588,0.0
164298.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30528,1.0,7.9621858023307635,0.4787102715832589,0.4083588531230431,-9400.0,-1847.0,-228.0,0.9082627067917541,0.0843,1.0,0.0,0.099674608660488,-36.9723,55.54247623816088,0.9605116293376272,69.0,0.0,1.3171,3.6257,-0.669,0.2941,5.0,0.0,-0.2263,-0.5803,-0.7128,3.4291,4.2315,-0.0926,0.0,-0.4616,-0.7302,1.4552,-0.092,0.653,-2.3616073658525876,-0.05116819118254805,-0.016123209026093713,14.91442542787286
150317.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1836,0.060409820160811596,9.114372978579,0.6041048957836763,0.6347055309763198,-9848.0,-2038.0,-442.0,1.5,0.047,0.0,0.0,0.11539282761377782,-7.3527,55.08175741568164,0.20712828243856032,0.0,0.0,-0.7558,0.219,-0.1224,-0.5126,0.0,0.0,0.1965,-0.206,-1.2642,0.7395,0.0,0.0,0.0,0.1981,0.5721,1.3527,-0.1855,0.3913,-0.37362221045325766,-0.07266329666553739,0.0016294414631916581,0.0
172509.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9802285714285714,0.0,2.827757436770722,0.4549459938300733,0.7062051096536562,-14303.0,-3530.0,-1989.0,0.7930529930212071,0.0661,0.0,0.0,0.15580545017064257,34.4544,56.502802290387926,0.0,0.0,0.0,-0.9545,0.0,-0.7755,-0.0995,0.0,0.0,1.2836,0.3223,0.4368,0.0,0.0,-0.5055,0.0,-0.5866,0.9835,0.3335,-0.9157,-1.5004,2.072568735090529,0.04675215284303787,0.017349638573104117,0.0
386427.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8202666666666667,0.0,9.926115946218731,0.5009804565889416,0.0729831556556651,-14751.0,-832.0,-876.0,1.047722557505166,0.0581,0.0,0.0,0.04737151024687759,1.7024,55.706373064488766,0.0,0.0,0.0,-0.1338,0.0,-0.5402,-0.2725,0.0,0.0,-1.6332,-0.0915,-0.5166,0.0,0.0,0.0653,0.0,-0.3444,-2.6599,0.2311,0.4047,-0.1394,0.10206186144166653,-0.04531447511630531,0.022109734851559842,0.0
429520.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.224666666666667,0.0,8.1538349354515,0.546662329076833,0.5352762504724826,-18926.0,-175.0,-1168.0,1.8366600265340756,0.035,0.0,0.0,0.07413102019960319,33.1604,55.28833511691232,0.0038518760504924164,0.0,0.0,0.2613,0.0,0.1887,-0.7721,0.0,0.0,-0.9134,0.306,-1.017,0.0138,0.0,-0.0772,0.0,-0.1041,0.0,-0.7241,0.7263,-0.4965,2.4483986069086328,0.08778870120458665,0.020610373153801126,0.0
396632.0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19968,0.06621412985696169,5.177785822088191,0.3302393733571632,0.1519345490496476,-20403.0,-4982.0,0.0,1.4194393193757477,0.1013,0.0,0.0,0.0892947036094933,-10.3528,56.782626450937144,0.04903906310537555,0.0,0.0,1.2139,0.2401,-0.1968,0.6618,0.0,0.0,-0.5055,-0.2439,0.7717,0.1751,0.0,-0.3165,0.0,-1.2426,-2.2056,-1.0619,-1.6263,0.9318,-0.8178913610621492,-0.1255309090069958,0.0036334942413549123,0.0
111693.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9125333333333334,0.20423019458843011,8.404666216891757,0.2295517070010355,0.3556387169923543,-10812.0,-379.0,-546.0,0.523861278752583,0.0647,0.0,0.0,0.1045061615236064,-19.478,55.859645541302896,0.4461062208567792,0.0,0.0,-0.0436,0.7405,-1.0242,-0.1298,0.0,0.0,-0.0963,-0.3592,-0.3331,1.5926,0.0,-0.0571,0.0,-1.7723,-1.0336,1.1322,0.6264,0.2641,-1.043927806352395,0.21739285410100942,0.02428095391524612,0.0
178741.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87552,0.0,4.908503498359413,0.4670569614711271,0.5352762504724826,-15212.0,-772.0,-251.0,2.508287544405155,0.0707,0.0,0.0,0.19724815712745233,9.1147,55.770063654258095,0.0,0.0,0.0,1.8742,0.0,0.8091,0.0,0.0,0.0,2.3983,0.0021,-0.4403,0.0,0.0,-0.3382,0.0,-0.5229,0.0,0.1256,0.4341,0.6248,0.722565820473677,0.06889122953263191,-0.0027766771742765463,0.0
405887.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03024,0.0,3.04884478867891,0.2652563401861944,0.8203829585116356,-12635.0,-1961.0,-846.0,2.0690455978641755,0.084,0.0,0.0,0.08056165712591365,98.428,55.658482432300175,0.0,0.0,0.0,1.0483,0.0,0.4033,0.2877,0.0,0.0,-0.7404,1.1308,-0.5739,0.0,0.0,-0.4877,0.0,-1.5844,1.6404,0.7151,-0.1478,-0.1027,3.194170996220541,0.0005253211271349886,0.014145110857349192,0.0
250649.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6728,0.0,15.018441045214097,0.6403881675744952,0.6577838002083306,-16993.0,-6083.0,-2558.0,0.9082627067917541,0.0927,0.0,0.0,0.14397181104455503,21.7235,55.8656125596656,0.0,0.0,0.0,0.6991,0.0,-0.669,0.4758,0.0,0.0,0.9653,0.1615,-0.326,0.0,0.0,0.4747,0.0,0.389,0.7049,-0.2818,-2.1651,-2.1961,1.383109043790655,-0.07471895605343089,0.019959745628697425,0.0
158563.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.3782053807190996,12.587558949860195,0.5421823482598493,0.5602843280409464,-16976.0,-2012.0,-612.0,1.6498299142610593,0.0687,0.0,0.0,0.03650205597458222,-34.8964,55.50375362681939,0.5255595366399735,0.0,0.0,-0.349,1.3712,0.0161,-0.0433,0.0,0.0,-1.9255,-0.554,-0.7591,1.8763,0.0,0.2793,0.0,-0.1277,0.1439,-0.278,-0.1728,0.1834,-2.799871928874885,-0.04834364831143433,-0.009566771781557237,0.0
166918.0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5076923076923077,0.07098879053656465,4.953076522018112,0.1735143337102543,0.3572932680336494,-13742.0,-102.0,-612.0,1.7467901164013098,0.0856,0.0,0.0,0.15839766111517214,-14.2595,55.84502365176925,0.0,0.0,0.0,1.5148,0.2574,0.1056,0.3223,0.0,0.0,1.3533,-0.2933,-0.3506,0.0,0.0,-0.3346,0.0,-2.0671,-1.0241,0.4619,0.762,0.1834,-1.056911809519036,0.07931858365415388,-0.03503549423710362,0.0
342967.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6550967741935483,0.07330676427790367,11.104334330741416,0.2689721067509945,0.5352762504724826,-20223.0,-1659.0,0.0,3.2583103128998356,0.1012,0.0,0.0,0.0935470331560667,-8.5202,56.89551827692582,0.24529521292902406,0.0,0.0,0.6818,0.2658,1.502,0.6597,0.0,0.0,-0.3911,-0.2207,0.9068,0.8757,0.0,0.16,0.0,-1.5649,0.0,-1.0208,0.0,0.9318,-0.5270698439103076,0.18562494254051695,-0.010125995784135481,0.0
138075.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.794909090909091,0.3511154203348123,11.890291627975364,0.619672308273839,0.5064842396679806,-23577.0,-1659.0,0.0,2.948683298050514,0.025,0.0,0.0,0.14074880978628942,-54.9403,55.2955694427682,0.15520631162351115,0.0,0.0,0.8184,1.273,1.216,-0.9884,0.0,0.0,0.8786,-0.8073,-1.0083,0.5541,0.0,0.2232,0.0,0.28,-0.1657,-1.7881,0.0,0.9318,-2.3888483063503743,-0.09356274965632273,-0.0031412573149512514,0.0
449307.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75744,0.0,8.95281011687191,0.0487528768086944,0.7062051096536562,-13952.0,-181.0,-1901.0,1.3366600265340756,0.0469,0.0,0.0,0.1324852045465678,83.7927,55.396750807245006,0.0,0.0,0.0,1.7588,0.0,-0.2733,-0.5148,0.0,0.0,0.6563,0.9458,-0.8872,0.0,0.0,-0.013,0.0,-2.7234,0.9835,0.4138,0.7233,-1.3928,3.0889570130674526,0.00848245701415173,0.0036866628108111754,0.0
345830.0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,10.056997509513304,0.5839313596005724,0.7597121819739279,-12675.0,-2525.0,-2424.0,1.4194393193757477,0.045,0.0,0.0,0.11443534663625311,115.2187,56.464738259082246,0.0,0.0,0.0,2.9728,0.0,-0.1968,-0.5559,0.0,0.0,0.1708,1.3429,0.3912,0.0,0.0,0.0758,0.0,0.092,1.2913,0.706,-0.4238,-2.0323,3.3214101522526205,0.14840776245877968,0.0010903253691221695,0.0
107506.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0544,0.0,3.03315017762062,0.4767515517355688,0.6658549219640212,-14328.0,-2435.0,-548.0,1.132455532033676,0.0884,0.0,0.0,0.12294643965353519,19.549,56.35246223546935,0.0,0.0,0.0,1.0719,0.0,-0.4619,0.3828,0.0,0.0,0.3997,0.134,0.2568,0.0,0.0,-0.489,0.0,-0.4719,0.7513,0.3278,-0.3798,0.2617,0.8070060285595707,0.0659587801926914,-0.013261020173236673,0.0
214416.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88928,0.0,6.2896201820060895,0.334830853038044,0.6690566947824041,-11605.0,-1445.0,-666.0,1.6526467388606538,0.0627,0.0,0.0,0.10108526776151894,11.5029,56.728887409032325,0.3959000247602609,0.0,0.0,-0.0664,0.0,0.0187,-0.173,0.0,0.0,-0.1883,0.0323,0.7074,1.4134,0.0,-0.2271,0.0,-1.2184,0.7697,0.9508,0.1047,0.1174,0.8308460925818446,-0.059711506984992245,0.011927929786054257,0.0
152635.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.558666666666667,0.0,10.056009811716242,0.6156080605963723,0.2940831009471255,-16076.0,-1453.0,-1431.0,0.7415816237971964,0.097,0.0,0.0,0.09379588098875141,229.6263,55.8091987638836,0.0,0.0,0.0,0.5876,0.0,-0.823,0.5688,0.0,0.0,-0.3844,2.7887,-0.3935,0.0,0.0,0.0757,0.0,0.2586,-1.3877,-0.0721,0.1008,-0.818,3.3852507090554727,-0.0008428028902997991,-0.003340622826698178,0.0
119405.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.255225806451613,0.0,8.535872018201252,0.3786216946018699,0.5352762504724826,-17780.0,-451.0,-391.0,2.464495780149112,0.0405,0.0,0.0,0.08016511905450241,16.8697,56.54997789566323,0.0,0.0,0.0,0.2912,0.0,0.7687,-0.6532,0.0,0.0,-0.7511,0.1001,0.4932,0.0,0.0,-0.0465,0.0,-0.9881,0.0,-0.4619,0.5912,0.4537,1.2266417631296411,-0.037400086123533176,0.007533064385948011,0.0
397598.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33456,0.0,8.94427190999916,0.5032163737776714,0.1895952597360396,-8312.0,-569.0,-270.0,1.4392024376045112,0.0336,0.0,0.0,0.117331002240683,57.8117,57.357649882121216,0.0,0.0,0.0,1.3457,0.0,-0.1785,-0.8024,0.0,0.0,0.2487,0.6175,1.46,0.0,0.0,-0.0137,0.0,-0.3326,-1.9889,1.7041,0.5334,0.6016,2.6781915965010406,-0.055393838820115546,0.009081840104656692,0.0
415977.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9002,0.43264839674462485,18.72292917582815,0.5810702541543726,0.5352762504724826,-11818.0,-1094.0,-670.0,2.0309676433631187,0.1107,0.0,0.0,0.21184784158509684,-61.5718,56.85918278226188,0.2695595515614566,0.0,0.0,-0.0557,1.5686,0.3682,0.8651,0.0,0.0,2.791,-0.8911,0.8634,0.9623,0.0,0.7726,0.0,0.0769,0.0,0.902,0.2765,0.1125,-2.35000447908223,0.04477684053424969,0.004354214471194933,0.0
300928.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4093714285714287,0.5853598438519612,12.270108212870642,0.6109768074045812,0.5884877883422673,-8818.0,-544.0,-1080.0,0.816227766016838,0.0586,0.0,0.0,0.06960017745981419,-78.028,56.34181395730883,0.3932623000420296,0.0,0.0,1.4187,2.1223,-0.7541,-0.2617,0.0,0.0,-1.0352,-1.0991,0.2441,1.404,0.0,0.2537,0.0,0.2342,0.3062,1.5883,0.5457,-0.3888,-2.766562589162446,0.034948021401597966,-0.018966995927781092,0.0
160088.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7888,0.0,10.459254820302036,0.6604318755681441,0.5352762504724826,-10291.0,-2638.0,-1380.0,2.4445340455175875,0.1067,0.0,0.0,0.18259120135969936,83.4041,55.1268234770213,0.0,0.0,0.0,0.8125,0.0,0.7502,0.7786,0.0,0.0,2.0041,0.9409,-1.2103,0.0,0.0,0.1081,0.0,0.4944,0.0,1.2514,-0.4791,-0.7557,3.3160014151798025,0.03230403867224524,0.02220690077253092,0.0
354761.0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24128,0.0,10.18499928946074,0.7346144578157695,0.5370699579791587,-11702.0,-2566.0,-1778.0,4.783712088608585,0.0633,0.0,0.0,0.19410129797073084,95.3668,55.05784836575678,0.0,0.0,0.0,-0.6994,0.0,2.9112,-0.1601,0.0,0.0,2.3137,1.0921,-1.2929,0.0,0.0,0.0861,0.0,0.8846,0.0103,0.9286,-0.4439,-1.2424,2.6285383619395604,-0.003291105818970527,0.0038459357431218587,0.0
371056.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.060342857142857,0.0,5.482755334738735,0.4052024831363855,0.6195277080511546,-15077.0,-2064.0,-6.0,0.4248655564138277,0.0493,0.0,0.0,0.09914722502975279,37.2544,55.913027700766364,0.08614937660682404,0.0,0.0,1.0778,0.0,-1.1156,-0.4628,0.0,0.0,-0.2405,0.3577,-0.2692,0.3076,0.0,-0.292,0.0,-0.8482,0.4848,0.1565,-0.1982,0.9244,1.9741984648559543,0.4519476465958561,0.006288673070247189,0.0
341584.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.654153846153846,0.03842725419594301,10.191797058062296,0.7413122939942054,0.6092756673894402,-13835.0,-1659.0,-2318.0,3.662493469158459,0.158,0.0,0.0,0.08631035964674007,-18.9405,57.87112118031468,0.0,0.0,0.0,-0.2961,0.1393,1.8754,1.8882,0.0,0.0,-0.5858,-0.3524,2.0747,0.0,0.0,0.0866,0.0,0.9199,0.4258,0.4406,0.0,-1.9027,-0.395958074413301,-0.06440096808366094,0.025999203507338416,0.0
222276.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.095076923076923,0.027862177741783005,13.187010017497562,0.6754268560950569,0.2405414172860865,-10485.0,-2021.0,-2067.0,1.5422617024375798,0.0354,0.0,0.0,0.12021441725022472,-6.8262,55.50735686975797,0.0,0.0,0.0,1.1117,0.101,-0.0833,-0.7635,0.0,0.0,0.3262,-0.1993,-0.7548,0.0,0.0,0.3275,0.0,0.5733,-1.6958,1.207,-0.1772,-1.5957,-0.5693887363001737,0.13614563087523912,-0.007834915777511268,0.0
272026.0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0533333333333332,0.0,7.427472075376611,0.1079794645961242,0.5352762504724826,-9552.0,-1793.0,-337.0,2.224744871391589,0.1002,0.0,0.0,0.10213508935084539,178.0296,54.11099703387473,0.0,0.0,0.0,-0.8831,0.0,0.5472,0.638,0.0,0.0,-0.1601,2.1367,-2.4263,0.0,0.0,-0.1356,0.0,-2.4118,0.0,1.4204,-0.0656,0.5197,3.024289993210161,0.0001860673414671758,-0.0006821541036096917,0.0
357710.0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42048,0.0,31.592154904943342,0.5105131740333189,0.5352762504724826,-13197.0,-1659.0,-650.0,2.4831632475943928,0.052,0.0,0.0,0.10129043984005817,71.6726,55.82711408148075,0.0,0.0,0.0,-0.5244,0.0,0.7859,-0.4045,0.0,0.0,-0.1828,0.7927,-0.372,0.0,0.0,1.8074,0.0,-0.2943,0.0,0.5866,0.0,0.137,1.5426700463950986,0.033273246458577425,-0.006836697521825638,0.0
171681.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.952,0.0,6.051367417290709,0.1095672301034332,0.0729831556556651,-8888.0,-372.0,0.0,1.5861059860424143,0.0594,0.0,0.0,0.07529149612353207,23.725,57.517533558617295,0.6242849906643704,0.0,0.0,0.9719,0.0,-0.0428,-0.2444,0.0,0.0,-0.8822,0.1867,1.6514,2.2287,0.0,-0.2463,0.0,-2.4034,-2.6599,1.5723,0.6299,0.9318,2.700645674410206,-0.012071543248331073,0.012380078424950617,0.0
204676.0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7354666666666667,0.0,10.433652817259691,0.6107116981581906,0.2837118826350007,-22284.0,-1659.0,-935.0,3.633050827167017,0.1352,0.0,0.0,0.11773810662241842,220.9899,57.527964214516295,0.0,0.0,0.0,-0.2166,0.0,1.8482,1.395,0.0,0.0,0.2596,2.6796,1.6639,0.0,0.0,0.1061,0.0,0.2328,-1.4474,-1.4923,0.0,-0.2115,3.3670596096258296,0.016349007910481193,-0.0008386815843786579,0.0
212162.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8274666666666667,0.0,7.624666929229586,0.6941941663164857,0.7421816117614419,-14920.0,-2020.0,-2932.0,1.2745966692414834,0.0862,0.0,1.0,0.11124682426665294,76.2731,56.46591892460442,0.0,0.0,0.0,-1.1037,0.0,-0.3306,0.3352,0.0,5.0,0.085,0.8508,0.3926,0.0,0.0,-0.1198,0.0,0.672,1.1905,0.1924,-0.1767,-2.6535,2.209579583854312,-0.13009374794645132,-0.022736703949182084,0.0
294495.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16832,0.0,4.725815626252608,0.6266099512368051,0.0729831556556651,-18258.0,-2445.0,-885.0,1.3843743227131944,0.1059,0.0,0.0,0.12914220063109694,96.6383,55.556877762043705,0.0,0.0,0.0,-0.7707,0.0,-0.2292,0.7613,0.0,0.0,0.5664,1.1081,-0.6955,0.0,0.0,-0.3529,0.0,0.3165,-2.6599,-0.5712,-0.3847,-0.1504,2.47872382265238,0.0032064108902684256,-0.02284046108964163,0.0
269934.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77416,0.0,2.428991560298224,0.5875501265198848,0.5352762504724826,-13097.0,-602.0,-468.0,0.2874574785652648,0.0622,0.0,0.0,0.08921499206407865,89.9203,56.1797709737826,0.0,0.0,0.0,0.7982,0.0,-1.2426,-0.1838,0.0,0.0,-0.5076,1.0233,0.0501,0.0,0.0,-0.5376,0.0,0.111,0.0,0.6094,0.5173,0.3595,2.6777440571031375,0.1009358801637642,0.025220157659685067,0.0
413836.0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9416978417266187,0.13347688664113588,6.632311479081448,0.4863325832473527,0.4543210601605785,-10270.0,-3603.0,-1716.0,0.6683300132670378,0.0191,0.0,0.0,0.14692879156560057,-45.8444,55.86322582880441,0.0,0.0,0.0,-0.9921,0.4839,-0.8907,-1.116,0.0,0.0,1.0448,-0.6924,-0.3288,0.0,0.0,-0.1996,0.0,-0.4215,-0.4658,1.2562,-0.9514,-1.1665,-1.2373214654197195,0.01935698687691359,-0.01867781484631632,0.0
121391.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.067,0.0,3.408545410902108,0.6724234958050798,0.5352762504724826,-16891.0,-6285.0,-362.0,0.2874574785652648,0.0423,0.0,0.0,0.11552202967774708,44.665,55.96576334391113,0.0,0.0,0.0,0.1073,0.0,-1.2426,-0.6142,0.0,0.0,0.2,0.4514,-0.2061,0.0,0.0,-0.4588,0.0,0.5575,0.0,-0.2585,-2.264,0.4891,1.342518272966993,-0.05658153734675902,-0.026396671756045396,0.0
118198.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.374,0.0,24.99117663186319,0.5668529224059832,0.2032521136204725,-13633.0,-2482.0,-719.0,5.76794840201689,0.0355,0.0,0.0,0.10743340643511741,23.3275,58.86481688297915,0.64429397356605,0.0,0.0,-0.5698,0.0,3.8205,-0.7613,0.0,0.0,-0.0176,0.1817,3.2641,2.3002,0.0,1.2766,0.0,0.0021,-1.9104,0.4868,-0.4028,0.0526,2.549520057242113,0.06498558658462472,0.0006195057867682642,0.0
155556.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0484571428571428,0.0,12.116328599010997,0.3491193576871337,0.1473459180275725,-17859.0,-7596.0,-678.0,1.7177076560465276,0.102,0.0,0.0,0.17829664927782218,64.8751,55.87993080406119,0.0,0.0,0.0,-0.8878,0.0,0.0788,0.677,0.0,0.0,1.8885,0.7068,-0.3088,0.0,0.0,0.2414,0.0,-1.1433,-2.232,-0.48,-2.9056,0.1027,2.5075901079274376,-0.07277709730193709,-0.012982033670068324,0.0
428439.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,46.21667396493339,0.6043245305037687,0.7713615919194317,-20185.0,-1659.0,-3136.0,2.074970023592937,0.1212,0.0,0.0,0.097782774808148,17.9137,55.47401794233645,0.49541382546297597,0.0,0.0,2.9728,0.0,0.4088,1.0922,0.0,0.0,-0.2772,0.1133,-0.7947,1.7687,0.0,2.9833,0.0,0.1992,1.3584,-1.0121,0.0,-2.9029,2.2362186969600613,-0.07496628874176162,-0.001564517463571797,0.0
194815.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0.1503776698807799,10.192206540725024,0.6870551661946721,0.2115507642052577,-15165.0,-1326.0,-2484.0,3.3052934777213077,0.1626,0.0,0.0,0.13553173325196075,-23.417,57.573141886357625,0.07302677274483317,0.0,0.0,-0.2513,0.5452,1.5454,1.9877,0.0,0.0,0.7382,-0.409,1.718,0.2607,0.0,0.0867,0.0,0.6344,-1.8626,0.1363,0.163,-2.1057,-1.1958116154079612,-0.06781371898325436,0.010538430161591048,0.0
404167.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,15.15255753990065,0.0903020332844852,0.475849908720221,-13971.0,-1287.0,-1153.0,1.5715838362577492,0.1152,0.0,0.0,0.212697626595405,19.8124,56.52167725749122,0.3568491862180986,0.0,0.0,2.9728,0.0,-0.0562,0.9625,0.0,0.0,2.8139,0.1373,0.4594,1.274,0.0,0.4855,0.0,-2.5048,-0.3419,0.4095,0.1821,-0.4781,1.7659808902001357,-0.07384768933712203,0.0007150760251088809,0.0
436163.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8928,1.0,18.9274932307477,0.7672369702864879,0.5352762504724826,-21502.0,-1659.0,-1171.0,3.0849988903679058,0.0584,0.0,0.0,0.09470326190079627,-128.5515,55.85934717365274,0.6340080123785155,39.0,0.0,1.891,3.6257,1.3419,-0.266,0.0,0.0,-0.36,-1.7375,-0.3335,2.2634,2.3917,0.7891,0.0,1.0562,0.0,-1.3134,0.0,-0.5001,-3.289504736172217,0.0015992915682984422,0.02048037965490481,433.3333333333333
