SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
370548.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3682,0.0,8.753213528646143,0.2823131120979492,0.6690566947824041,-17091.0,-140.0,0.0,0.7930529930212071,0.0573,0.0,0.0,0.10851577576986121,56.3257,56.29002279859786,0.0,0.0,0.0,0.4015,0.0,-0.7755,-0.2898,0.0,0.0,0.0115,0.5987,0.1821,0.0,0.0,-0.029,0.0,-1.4947,0.7697,-0.3043,0.7434,0.9318,2.135369563597142,-0.022219965750864826,-0.0018497431136658608,0.0
152357.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0.0,9.686605717707849,0.505998780151629,0.6577838002083306,-15648.0,-6135.0,-2391.0,5.270027258436775,0.029,0.0,0.0,0.14066314026044358,66.8947,54.079262815488406,0.5787834671363309,0.0,0.0,-0.857,0.0,3.3605,-0.9019,0.0,0.0,0.8763,0.7323,-2.4642,2.0663,0.0,0.046,0.0,-0.318,0.7049,0.0259,-2.1905,-1.9919,2.964922794552364,0.032208487236450985,-0.008410485980907205,0.0
114831.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5104,0.0,26.45326560793661,0.6334958915253708,0.5352762504724826,-9409.0,-2045.0,-1893.0,0.7415816237971964,0.0221,0.0,0.0,0.12510350827300312,41.8768,56.23759122390171,0.0,0.0,0.0,0.5405,0.0,-0.823,-1.0511,0.0,0.0,0.4577,0.4161,0.1193,0.0,0.0,1.3942,0.0,0.3527,0.0,1.4531,-0.1889,-1.383,1.7732871235475567,-0.01675804932255283,-0.008389131632993551,0.0
434413.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9844,1.0,12.97116832553909,0.5135018323787599,0.3474182272002641,-18628.0,-1384.0,-1791.0,2.83397416943394,0.1074,0.0,0.0,0.11346023538298333,-76.7161,57.590797876049606,0.7888406059313041,37.0,0.0,1.9805,3.6257,1.11,0.7938,0.0,0.0,0.1445,-1.0825,1.7391,2.8162,2.2691,0.3101,0.0,-0.2785,-1.0809,-0.6559,0.1346,-1.2583,-2.9269504387984786,0.10900047790666392,-0.016568247557436667,411.1111111111111
377122.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7218285714285715,0.0,10.954254832015328,0.3341298907553767,0.511891801533151,-12175.0,-2093.0,-542.0,0.9388634041528316,0.0593,0.0,0.0,0.07040669804770688,124.6452,56.13792538620096,0.0,0.0,0.0,-0.23,0.0,-0.6408,-0.2466,0.0,0.0,-1.0135,1.4621,0.0,0.0,0.0,0.1479,0.0,-1.2221,-0.1345,0.8204,-0.2124,0.269,3.084766443191146,-0.02652624774379919,0.009962549372583241,0.0
289009.0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48545,0.0,4.2406760467328,0.7099892750241351,0.6706517530862718,-17564.0,-1659.0,-965.0,2.508287544405155,0.0436,0.0,0.0,0.13215399600772104,6.205,55.338052007637565,0.0,0.0,0.0,-0.4609,0.0,0.8091,-0.5861,0.0,0.0,0.6474,-0.0346,-0.9575,0.0,0.0,-0.3919,0.0,0.7551,0.7789,-0.4125,0.0,-0.2482,0.12647631943341994,0.0006731534832030289,0.02060375022944053,0.0
401390.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1624,0.0,5.701866202875049,0.3999537100750599,0.3706496323299817,-10921.0,-1725.0,-284.0,1.6526467388606538,0.1686,0.0,0.0,0.1048620982739071,110.8049,55.44516810928313,0.0,0.0,0.0,-0.7765,0.0,0.0187,2.1174,0.0,0.0,-0.0867,1.2872,-0.8292,0.0,0.0,-0.2744,0.0,-0.8759,-0.9472,1.1072,-0.0323,0.5845,2.402823087988546,-0.08870458521966068,0.00010849424634233063,0.0
238223.0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6488,0.04304132691485886,5.568060550049053,0.5984429478885238,0.4668640059537032,-20102.0,-1039.0,0.0,2.335711861116679,0.0445,0.0,0.0,0.053991890634127994,-2.8134,57.960906365123954,0.6638273432276106,0.0,0.0,-0.3013,0.1561,0.6497,-0.5667,0.0,0.0,-1.4551,-0.1486,2.1821,2.3699,0.0,-0.2852,0.0,0.1683,-0.3936,-0.9931,0.3034,0.9318,-0.6350709087889735,-0.029398811418929402,0.017974860617435272,0.0
436265.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9396,0.23009836288278107,8.4804685468548,0.2647707689570324,0.1068419476808217,-13066.0,-560.0,-392.0,1.272196737486165,0.0384,0.0,0.0,0.09827378719584101,-97.1717,55.816365580953644,0.0,0.0,0.0,-0.9942,0.8343,-0.3328,-0.6986,0.0,0.0,-0.264,-1.341,-0.3849,0.0,0.0,-0.051,0.0,-1.587,-2.4651,0.6165,0.5378,0.4524,-1.8952015732320224,-0.11181788398153537,-0.004787822359427205,0.0
389706.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.15619700310673337,20.1943302837642,0.7342817937983153,0.6674577419214722,-13349.0,-2717.0,-1898.0,1.1683300132670378,0.2002,0.0,0.0,0.12986840804465127,-7.2393,56.39769498835923,0.7161561082688847,0.0,0.0,-0.1536,0.5663,-0.4288,2.8009,0.0,0.0,0.5859,-0.2045,0.3109,2.5567,0.0,0.8909,0.0,0.8829,0.7605,0.5518,-0.5178,-1.3891,-1.4875474748643915,0.06097097474095378,-0.010982031801943503,0.0
111137.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92984,0.0,10.66982721602066,0.7194234963404148,0.363945238612397,-19115.0,-1188.0,-1794.0,0.6683300132670378,0.0209,0.0,0.0,0.15257515588584444,0.5454,55.648000862564686,0.0,0.0,0.0,-0.0267,0.0,-0.8907,-1.0771,0.0,0.0,1.1967,-0.1062,-0.5864,0.0,0.0,0.1251,0.0,0.8047,-0.9858,-0.7673,0.2305,-1.2619,-0.07323971512114459,-0.137651391766024,0.0031119901672254425,0.0
395342.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.026375,0.0,5.5534367143832055,0.5953965600899593,0.5352762504724826,-15539.0,-849.0,-601.0,1.0011892638916728,0.092,0.0,0.0,0.06579605336587277,67.3931,56.721835889423275,0.0,0.0,0.0,2.0215,0.0,-0.5832,0.4607,0.0,0.0,-1.1376,0.7386,0.6989,0.0,0.0,-0.2863,0.0,0.1523,0.0,0.0508,0.3964,0.1969,2.532074651792362,-0.11905220746483924,0.013146093365249361,0.0
420184.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.0,9.162561064054376,0.6078433330994095,0.6674577419214722,-11231.0,-3310.0,-1228.0,1.3843743227131946,0.0274,0.0,1.0,0.09959021871210988,6.8142,57.25876934292831,0.0,0.0,0.0,-1.3539,0.0,-0.2292,-0.9365,0.0,5.0,-0.2286,-0.0269,1.3417,0.0,0.0,0.0039,0.0,0.2178,0.7605,1.0363,-0.808,-0.5698,0.15059721517867633,-0.011902350700228647,0.009977929619703943,0.0
368374.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.164390243902439,1.0,7.016038653477955,0.6048368477148688,0.5064842396679806,-13598.0,-1146.0,-1028.0,1.547722557505166,0.0565,0.0,0.0,0.1962675750896714,-186.6157,55.706373064488766,0.45224683308089947,35.0,0.0,0.2024,3.6257,-0.0783,-0.3071,0.0,0.0,2.3719,-2.4713,-0.5166,1.6145,2.1464,-0.1687,0.0,0.2019,-0.1657,0.4948,0.2511,-0.3253,-3.0788234948293245,0.05713563406078499,-0.0032137538243581904,388.8888888888889
120191.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3564,0.45423883268701204,10.09520284924359,0.6787115674836092,0.7194907850918436,-12059.0,-4760.0,-797.0,1.5164633843973065,0.0521,0.0,0.0,0.06794622047301059,-63.4026,56.77910413758452,0.3019845373899647,0.0,0.0,1.367,1.6469,-0.1072,-0.4023,0.0,0.0,-1.0797,-0.9143,0.7675,1.0781,0.0,0.0789,0.0,0.5906,1.0599,0.8469,-1.5176,-0.0428,-2.9963456928107557,0.1673550488511646,-0.0007352059905485031,0.0
409599.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7746285714285714,0.9245682595629087,6.29721928792653,0.4980994130215025,0.3457848024695955,-8617.0,-1611.0,0.0,1.8870617752006424,0.0736,0.0,0.0,0.11479864468472865,-102.0866,55.56767645553184,0.6133581499617025,21.0,0.0,-0.1784,3.3522,0.2352,0.0627,0.0,0.0,0.1805,-1.4031,-0.6826,2.1897,1.2878,-0.2265,0.0,-0.3596,-1.0903,1.6343,0.0235,0.9318,-3.0430627706080995,0.08191259263955068,0.004009735710720257,233.33333333333334
222694.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.839294117647059,0.004993003480109743,2.160246899469287,0.4772207086778561,0.0729831556556651,-22034.0,-1659.0,-275.0,1.7721967374861651,0.1011,0.0,0.0,0.06540356658661953,-0.7501,57.09173904048349,0.09303723513930244,0.0,0.0,1.8388,0.0181,0.1291,0.6575,0.0,0.0,-1.1481,-0.1225,1.1417,0.3321,0.0,-0.5592,0.0,-0.4694,-2.6599,-1.4351,0.0,0.5955,-0.0014767572551812234,-0.04259698662421256,-0.02079800203536879,0.0
360499.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0676571428571429,0.09141287836248006,11.086111054120709,0.7531602191317484,0.520897599048938,-16555.0,-3024.0,-41.0,1.958796201075609,0.0057,0.0,0.0,0.09050488451158299,-50.5339,55.955935044163695,0.0,0.0,0.0,-0.8691,0.3314,0.3015,-1.4058,0.0,0.0,-0.4729,-0.7516,-0.2178,0.0,0.0,0.1585,0.0,0.9822,-0.0827,-0.1816,-0.668,0.8816,-1.380423466136278,-0.013725209489338308,-0.01421039102924879,0.0
319692.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2769142857142857,0.0,25.164604307270963,0.4314227240584339,0.7001838506835805,-9272.0,-105.0,0.0,1.6303408430829505,0.1219,0.0,0.0,0.04471538035170933,97.7331,55.128032796391345,0.0,0.0,0.0,0.3124,0.0,-0.002,1.1074,0.0,0.0,-1.7046,1.122,-1.2089,0.0,0.0,1.2906,0.0,-0.7103,0.9488,1.4845,0.7605,0.9318,3.031098338756001,-0.059075156086484434,-0.01316376670912613,0.0
385434.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4366666666666668,0.0,6.360967281939498,0.1777152667133366,0.7662336700704004,-12552.0,-301.0,-180.0,1.5812467345792296,0.076,0.0,0.0,0.062412829271094955,32.8788,55.65758408938235,0.21357883182937515,0.0,0.0,-0.5086,0.0,-0.0473,0.1146,0.0,0.0,-1.2286,0.3024,-0.575,0.7625,0.0,-0.2214,0.0,-2.045,1.3289,0.7341,0.6646,0.7117,2.8451973047679524,0.12052157232599817,0.009707486425915275,0.0
439810.0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4798,0.0,8.352526915990929,0.4342732755434288,0.3523399726917038,-9004.0,-1029.0,-1043.0,1.2177076560465279,0.0407,0.0,0.0,0.05849390625116665,34.3454,56.626554430467216,0.0,0.0,0.0,0.5106,0.0,-0.3832,-0.6489,0.0,0.0,-1.334,0.321,0.5849,0.0,0.0,-0.0613,0.0,-0.6953,-1.0526,1.5458,0.3083,-0.3436,1.5467622535079273,-0.010482955868803675,0.009586126461093294,0.0
326579.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0.17534107460191764,15.501152030920611,0.7732849814348132,0.6109913280868294,-19871.0,-1659.0,-1454.0,2.3366600265340756,0.1379,0.0,0.0,0.12015947794157864,-16.3703,56.89288180431714,0.420014503729967,0.0,0.0,-1.0622,0.6357,0.6506,1.4534,0.0,0.0,0.3247,-0.3199,0.9037,1.4995,0.0,0.5136,0.0,1.0881,0.4356,-0.9402,0.0,-0.8462,-1.446352579577979,0.13624614250713524,-0.0012501209589367392,0.0
428356.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7809411764705882,0.0,3.435112807463533,0.5146653567504934,0.1547436312725944,-20526.0,-1659.0,-820.0,1.6526467388606538,0.0523,0.0,0.0,0.10777905460605745,17.3053,57.04530363374944,0.0,0.0,0.0,-0.1722,0.0,0.0187,-0.398,0.0,0.0,-0.0083,0.1056,1.0861,0.0,0.0,-0.4567,0.0,-0.2724,-2.1895,-1.0901,0.0,-0.0709,0.9664113017196249,-0.02818396727607474,0.02334329913944909,0.0
351577.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6797714285714287,0.0,13.155383026126705,0.1992533437966384,0.0932250953774744,-9313.0,-195.0,0.0,1.6498299142610593,0.0324,0.0,0.0,0.11625533067791957,44.1299,55.93448548674303,0.0,0.0,0.0,0.7059,0.0,0.0161,-0.8284,0.0,0.0,0.2197,0.4446,-0.2435,0.0,0.0,0.3249,0.0,-1.9317,-2.5434,1.4751,0.7165,0.9318,1.9702750111874252,-0.05432764006939199,0.005671954548210144,0.0
381877.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.139125,0.0,8.80025252162939,0.6152302429268314,0.4014074137749511,-17049.0,-1425.0,-448.0,1.183064446160989,0.0949,0.0,0.0,0.028018550286409632,66.639,56.027374261754105,0.052488963074186074,0.0,0.0,1.1547,0.0,-0.4152,0.5234,0.0,0.0,-2.1537,0.729,-0.1323,0.1874,0.0,-0.0253,0.0,0.2566,-0.7702,-0.2947,0.1145,0.384,2.5934587517540715,-0.02127298018293865,0.0051298705683981765,0.0
134815.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02304,0.0,9.96021497523729,0.4984930249134684,0.5352762504724826,-9730.0,-229.0,-1806.0,1.5164633843973065,0.0525,0.0,0.0,0.09374900675815319,40.7643,55.819948644428784,0.0,0.0,0.0,1.0413,0.0,-0.1072,-0.3936,0.0,0.0,-0.3857,0.4021,-0.3806,0.0,0.0,0.068,0.0,-0.3575,0.0,1.3797,0.6998,-1.2766,2.4556714606833077,0.039722919924746705,-0.008622721811203733,0.0
398396.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9638,0.08836670763029819,15.208429456410425,0.3719263450224799,0.1446481462546413,-13461.0,-6412.0,-1210.0,3.8439088914585775,0.091,0.0,0.0,0.03792510752973964,-15.9502,57.720013860012195,0.0,0.0,0.0,0.0064,0.3204,2.043,0.4391,0.0,0.0,-1.8873,-0.3146,1.8938,0.0,0.0,0.49,0.0,-1.0233,-2.2475,0.5262,-2.3261,-0.5478,-0.8027560840660076,0.024400147729553186,-0.005355452750832291,0.0
235360.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9356,0.04512349366991753,13.294591150018634,0.7022937579316251,0.3807996826489149,-11361.0,-1588.0,-1394.0,1.1683300132670378,0.1506,0.0,0.0,0.16567568388964526,-7.8137,55.86322582880441,0.022487163456520673,0.0,0.0,-0.0211,0.1636,-0.4288,1.7281,0.0,0.0,1.5491,-0.2118,-0.3288,0.0803,0.0,0.3361,0.0,0.7146,-0.8888,1.0066,0.0347,-0.7728,-0.45721148181810795,-0.06435014743514741,0.0039146252055977954,0.0
395220.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32848,0.0,10.380931377469762,0.5415906386273623,0.0828147042440649,-10553.0,-2860.0,-1185.0,0.7930529930212071,0.0244,0.0,0.0,0.16465389709360195,108.3421,55.9693368431918,0.0,0.0,0.0,0.3627,0.0,-0.7755,-1.0014,0.0,0.0,1.5216,1.256,-0.2018,0.0,0.0,0.1018,0.0,-0.1308,-2.6033,1.1914,-0.5878,-0.5172,2.569862125257624,-0.06919131449202344,0.004601748643708784,0.0
248503.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29776,0.0,5.413657941511664,0.6262517369274451,0.5549467685334323,-16406.0,-1285.0,-679.0,2.1526467388606543,0.0335,0.0,0.0,0.06997589065694822,114.2191,56.090700358140175,0.272007012301654,0.0,0.0,0.3327,0.0,0.4806,-0.8046,0.0,0.0,-1.0251,1.3303,-0.0565,0.9711,0.0,-0.2976,0.0,0.3146,0.1132,-0.1476,0.183,0.1015,3.1590937154214354,-0.03637591088288066,0.007169862636356329,0.0
369161.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8012857142857144,0.46981354912248746,2.6043441968472933,0.708410824067506,0.7076993447402619,-19323.0,-6891.0,-149.0,0.7930529930212071,0.0883,0.0,0.0,0.07262061597776241,-59.1693,55.53887527369155,0.3781075540756422,0.0,0.0,-0.1523,1.7034,-0.7755,0.3807,0.0,0.0,-0.954,-0.8608,-0.7171,1.3499,0.0,-0.5235,0.0,0.7468,0.9921,-0.8149,-2.5605,0.7496,-2.633385149427388,0.061729313481459054,-0.0047037742953743135,0.0
105106.0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33104,0.24367259261262406,8.983085958251394,0.5504584558706596,0.4188542886233217,-22162.0,-1659.0,-96.0,2.132455532033676,0.0789,0.0,0.0,0.07471626181863436,-38.4421,56.35246223546935,0.0777135979899051,0.0,0.0,-0.6117,0.8835,0.4619,0.1774,0.0,0.0,-0.8976,-0.5988,0.2568,0.2774,0.0,-0.0106,0.0,-0.0841,-0.6699,-1.4643,0.0,0.8144,-2.3815459518714803,0.02615382213302346,-0.011905385565481695,0.0
182640.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1892,0.0,28.592268637392984,0.426189907336325,0.1176137317080569,-10648.0,-818.0,-625.0,1.132455532033676,0.1382,0.0,0.0,0.09536858355847162,6.0323,56.458834561120725,0.22211251309441518,0.0,0.0,-0.7503,0.0,-0.4619,1.4599,0.0,0.0,-0.3421,-0.0368,0.3841,0.793,0.0,1.5662,0.0,-0.7378,-2.4031,1.1697,0.4116,0.1675,0.5203333734820255,-0.031193913833016323,-0.029870882968186407,0.0
106672.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9542666666666667,0.0,4.095210737940393,0.6235710050371777,0.3656165070113335,-21806.0,-5408.0,-1998.0,4.359790013226705,0.0751,0.0,0.0,0.1551392172542112,467.8119,53.492678626767855,0.0,0.0,0.0,-0.9798,0.0,2.5196,0.0952,0.0,0.0,1.2656,5.0,-3.1664,0.0,0.0,-0.4036,0.0,0.3005,-0.9762,-1.3829,-1.8348,-1.5114,3.1903110240915193,-0.002408829886419032,0.029445046779368617,0.0
421449.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1816,0.0,11.148990985734986,0.5208623714389733,0.1556893746835917,-8365.0,-104.0,-61.0,1.4392024376045112,0.0178,0.0,0.0,0.08096860702819077,51.9405,55.117147966853295,0.0,0.0,0.0,0.2192,0.0,-0.1785,-1.1441,0.0,0.0,-0.7294,0.5433,-1.2219,0.0,0.0,0.1636,0.0,-0.2398,-2.184,1.692,0.761,0.8572,2.591740558708828,0.08496060364420095,-0.0059255644683472,0.0
440262.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1254545454545455,0.0,1.7795130420052183,0.5409553702481353,0.5352762504724826,-17844.0,-786.0,-326.0,1.1678559305583396,0.1142,0.0,0.0,0.05357523914047311,51.7757,56.721835889423275,0.034976393743376286,0.0,0.0,1.1414,0.0,-0.4292,0.9408,0.0,0.0,-1.4663,0.5412,0.6989,0.1249,0.0,-0.5898,0.0,-0.1341,0.0,-0.4765,0.4272,0.5331,2.9573622047850585,-0.10448694615115636,0.008229500913323248,0.0
234782.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4956,0.0,12.61599772878905,0.639203876711444,0.7252764347002191,-17116.0,-5695.0,-1752.0,1.7479134012458961,0.0995,0.0,0.0,0.1070761891433147,6.9951,55.9800559723431,0.45256290517085196,0.0,0.0,1.503,0.0,0.1067,0.6229,0.0,0.0,-0.0272,-0.0247,-0.189,1.6157,0.0,0.2816,0.0,0.3827,1.0932,-0.31,-1.9752,-1.2106,0.7865143304845719,0.03471775878081074,-0.0062811714544733326,0.0
130063.0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1526666666666667,0.0675618451766039,5.305432974566642,0.0422271964036125,0.6512602186973006,-11953.0,-814.0,-302.0,1.9486832980505138,0.1548,0.0,0.0,0.14623802249857043,-9.0235,55.83547259583284,0.012184032920890119,0.0,0.0,0.191,0.245,0.2921,1.819,0.0,0.0,1.0262,-0.2271,-0.362,0.0435,0.0,-0.3063,0.0,-2.7577,0.6673,0.8711,0.4135,0.5625,-0.47095959719800456,-0.031165378670668417,-0.009555759664777725,0.0
139761.0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01024,0.0,6.593007048038388,0.7436620489790843,0.4507472818545589,-20675.0,-1053.0,-866.0,1.0812467345792296,0.0831,0.0,0.0,0.10283820268554433,33.9975,55.11593840865514,0.0,0.0,0.0,0.0518,0.0,-0.5092,0.2682,0.0,0.0,-0.1412,0.3166,-1.2233,0.0,0.0,-0.2027,0.0,0.9322,-0.4864,-1.1242,0.2966,-0.1272,1.4067622625449108,0.1237649545134756,-0.0033260042306972677,0.0
240683.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90736,0.46376583807869537,4.348310179649069,0.6289247385979276,0.3825018041447388,-14072.0,-2634.0,-417.0,1.2745966692414834,0.0676,0.0,0.0,0.05033272897448843,-52.4991,56.14623762996057,0.43487809093916063,0.0,0.0,0.9283,1.6815,-0.3306,-0.067,0.0,0.0,-1.5535,-0.7765,0.0099,1.5525,0.0,-0.3832,0.0,0.3286,-0.879,0.3864,-0.4772,0.4219,-2.715805093427919,0.0058176300250374876,0.013972168503073508,0.0
383489.0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6818666666666666,0.33798644618882717,6.6583281184793925,0.6611377029482235,0.5352762504724826,-22555.0,-2234.0,-1272.0,3.845535683290187,0.1035,0.0,0.0,0.09909900519754493,-65.1021,54.956043040476146,0.0,0.0,0.0,-1.246,1.2254,2.0445,0.7094,0.0,0.0,-0.2418,-0.9357,-1.4147,0.0,0.0,-0.1975,0.0,0.4981,0.0,-1.5543,-0.2814,-0.6236,-2.204983184172791,-0.07574619116023877,0.0354869392520333,0.0
435332.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38208,0.0,21.24896474141165,0.6888906064101534,0.1139223962922108,-11320.0,-1602.0,-1146.0,0.7415816237971964,0.0599,0.0,0.0,0.1749807066846421,90.7491,56.344180415253774,0.05381610125193034,0.0,0.0,1.3921,0.0,-0.823,-0.2336,0.0,0.0,1.7993,1.0337,0.2469,0.1921,0.0,0.9757,0.0,0.6441,-2.4243,1.016,0.0279,-0.4696,3.21709793954905,0.01775897694664115,0.014832422742979759,0.0
189745.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.573,0.0764674896209127,11.477678474961872,0.62402259993904,0.5352762504724826,-11315.0,-226.0,-805.0,0.5238612787525831,0.0924,0.0,0.0,0.04460673770239442,-20.4123,56.5004424761435,0.0,0.0,0.0,-0.3754,0.2772,-1.0242,0.4693,0.0,0.0,-1.7075,-0.371,0.4339,0.0,0.0,0.19,0.0,0.3029,0.0,1.0171,0.7013,-0.0526,-0.7752548786626273,0.06213400530816566,0.008847415891241306,0.0
