SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
118412,0,0.581632,0.15843935694596079,0.01634363686995266,GREEN
284875,0,0.45429313,0.2924500489052121,0.04315625247879992,GREEN
393435,0,0.26160115,0.46408341676294534,0.08963205762794281,YELLOW
250032,0,0.6070035,0.23716538709806062,0.02872054727970128,GREEN
241760,0,0.47964197,0.2986478102564811,0.04315625247879992,GREEN
136560,0,0.5160869,0.40723456040634703,0.06219193331262298,YELLOW
174157,0,0.62526166,0.6921292008272741,0.141798418972332,YELLOW
236559,0,0.42290494,0.6931419230092232,0.20299145299145302,HIGH
363193,0,0.39605922,0.2017373611926996,0.02872054727970128,GREEN
400166,0,0.6252627,0.08882982608455613,0.0,GREEN
215668,0,0.46115527,0.7509492173719238,0.23823529411764707,HIGH
152844,0,0.43339872,0.5539667893423509,0.11225861365606667,YELLOW
237797,0,0.38103932,0.38491941483856285,0.05748763223735415,YELLOW
334513,0,0.49156687,0.7094283331162192,0.21031746031746032,HIGH
389785,0,0.37817398,0.64213558475205,0.1408413294118169,YELLOW
175713,0,0.52015,0.7637863857063931,0.24249061326658325,HIGH
333933,0,0.22654429,0.5613387697988301,0.12066889447042746,YELLOW
418438,0,0.34298036,0.24750175759989748,0.03665138404580481,GREEN
145847,0,0.5214936,0.08177489234567814,0.0,GREEN
318160,0,0.5600808,0.35118668517865137,0.04949959441327486,GREEN
435340,0,0.5232992,0.5498904863359376,0.10557996536122986,YELLOW
225745,0,0.32650912,0.561505245025642,0.11982348384240815,YELLOW
124223,0,0.45019126,0.2319662824453661,0.03665138404580481,GREEN
132405,0,0.6223269,0.6396295066639395,0.13582589731305147,YELLOW
370717,0,0.45405668,0.5208884882020032,0.10005272608741266,YELLOW
262447,0,0.4292407,0.4096436858863173,0.066049958003981,YELLOW
223676,0,0.34860542,0.42878113865454603,0.066049958003981,YELLOW
309206,0,0.43847182,0.7799408522477582,0.2889869895948924,RED
174668,0,0.3544143,0.09840079325798505,0.009676970203285992,GREEN
266615,0,0.24803174,0.23269783618503487,0.03665138404580481,GREEN
360561,0,0.54175043,0.4909595096578677,0.0861421592378933,YELLOW
315566,0,0.33057967,0.19402001237560357,0.03498491509579323,GREEN
328044,0,0.54517573,0.6600751285774341,0.1408413294118169,YELLOW
391336,0,0.40264687,0.11697197856052036,0.01634363686995266,GREEN
411249,0,0.25185138,0.4308653204209311,0.066049958003981,YELLOW
201920,0,0.35572577,0.3746219699906035,0.05492292819481759,YELLOW
250407,0,0.5686043,0.4165756109016417,0.06219193331262298,YELLOW
258750,0,0.44355178,0.1958781360818807,0.0285369532428356,GREEN
290906,0,0.5775044,0.20984917779803636,0.0285369532428356,GREEN
108376,0,0.11121031,0.2968646728199112,0.04949959441327486,GREEN
342408,0,0.3927274,0.4920580750424882,0.08963205762794281,YELLOW
357396,0,0.4567633,0.5356291008189112,0.10557996536122986,YELLOW
375873,0,0.36526954,0.438989828789953,0.066049958003981,YELLOW
237217,0,0.3519324,0.7582123899997206,0.2889869895948924,RED
218630,0,0.45977712,0.44131695744008903,0.066049958003981,YELLOW
230665,0,0.4887442,0.29889547981108283,0.04315625247879992,GREEN
399821,0,0.5359951,0.3403108547523625,0.04949959441327486,GREEN
186462,0,0.48597157,0.19190404273538955,0.0285369532428356,GREEN
321632,0,0.37732583,0.49918364773087315,0.08963205762794281,YELLOW
209711,0,0.3970318,0.29778826455243784,0.04315625247879992,GREEN
118281,0,0.30698022,0.07314560974057337,0.0,GREEN
207522,0,0.4265109,0.6141705593308633,0.1292359335038363,YELLOW
286325,0,0.365592,0.612561493222785,0.13582589731305147,YELLOW
165835,0,0.636107,0.45133039920824836,0.066049958003981,YELLOW
425717,0,0.6271227,0.5152464704267751,0.08963205762794281,YELLOW
298109,0,0.5242988,0.2659640139095762,0.03665138404580481,GREEN
204138,0,0.40004465,0.1960656456562664,0.0285369532428356,GREEN
387303,0,0.50813556,0.39663728179451585,0.05492292819481759,YELLOW
400732,0,0.38879514,0.3426130791315456,0.04949959441327486,GREEN
272204,0,0.33937913,0.07566178269992421,0.0,GREEN
402022,0,0.30591702,0.28219264428543805,0.04315625247879992,GREEN
310647,0,0.46449795,0.527361253749839,0.10557996536122986,YELLOW
338770,0,0.6034908,0.878624238160359,0.45296256797083134,RED
262874,0,0.47155526,0.2195522489153533,0.03498491509579323,GREEN
383262,0,0.13822389,0.520981953311671,0.11982348384240815,YELLOW
150829,0,0.6189467,0.11825911553065113,0.005291005291005291,GREEN
393126,0,0.35832337,0.23877693581102524,0.03665138404580481,GREEN
340083,0,0.6049288,0.594414695852371,0.11982348384240815,YELLOW
263364,0,0.38938966,0.17613850605913725,0.0285369532428356,GREEN
190071,0,0.60112154,0.5326111968198979,0.08963205762794281,YELLOW
289010,0,0.3204507,0.1797099354879251,0.0285369532428356,GREEN
330741,0,0.32415423,0.3354446858244978,0.04949959441327486,GREEN
193310,0,0.24638204,0.2060313361104998,0.03665138404580481,GREEN
346616,0,0.19992422,0.17659618990866363,0.03480132105892755,GREEN
197380,0,0.507062,0.3770500381994137,0.05492292819481759,YELLOW
160698,0,0.61529756,0.48416880412332053,0.07430821626223925,YELLOW
110606,0,0.4806868,0.11138954023192128,0.009676970203285992,GREEN
207479,0,0.39303827,0.21999343041330116,0.03665138404580481,GREEN
354310,0,0.2867206,0.12902197433888038,0.01634363686995266,GREEN
170615,0,0.30225018,0.14651018834266,0.024024036965213436,GREEN
231428,0,0.45850608,0.1786344082259548,0.024024036965213436,GREEN
330294,0,0.45418972,0.35601801809152495,0.05492292819481759,YELLOW
166123,0,0.4396814,0.25020291927048144,0.03665138404580481,GREEN
260727,0,0.39583308,0.23258593594491742,0.03665138404580481,GREEN
419064,0,0.49055147,0.34674011008319156,0.04949959441327486,GREEN
112125,0,0.63294315,0.23588225688814207,0.02872054727970128,GREEN
264950,0,0.19719869,0.2461126727947944,0.04315625247879992,GREEN
304111,0,0.3415942,0.29494435328711754,0.04315625247879992,GREEN
405358,0,0.60891247,0.4515873085663977,0.066049958003981,YELLOW
303821,0,0.37915504,0.4335294436564525,0.066049958003981,YELLOW
398805,0,0.39854342,0.3813450528193343,0.05492292819481759,YELLOW
157354,0,0.35539582,0.5179428070727333,0.10557996536122986,YELLOW
206854,0,0.4865713,0.5849229201280356,0.11982348384240815,YELLOW
324783,0,0.46986505,0.20446469254685787,0.0285369532428356,GREEN
450176,0,0.46907684,0.43397208095313833,0.066049958003981,YELLOW
292814,0,0.56064004,0.35113433949219897,0.04949959441327486,GREEN
241877,0,0.5791335,0.37051947749736297,0.05492292819481759,YELLOW
283230,0,0.46429017,0.47519391111066545,0.0861421592378933,YELLOW
303487,0,0.7294936,0.587842996910338,0.11225861365606667,YELLOW
245976,0,0.10578559,0.28413206489380877,0.04949959441327486,GREEN
332085,0,0.31311104,0.480496300747464,0.08963205762794281,YELLOW
175673,0,0.49016526,0.556861680488031,0.11225861365606667,YELLOW
120378,0,0.63412946,0.5258357020647878,0.08963205762794281,YELLOW
276821,0,0.17626019,0.4293643196203767,0.07439377256925833,YELLOW
167155,0,0.4494786,0.5277852460169036,0.10557996536122986,YELLOW
231172,0,0.4516551,0.6418537909671368,0.1408413294118169,YELLOW
253397,0,0.50698274,0.28773039040709664,0.040760054178288464,GREEN
132439,0,0.45075586,0.25510694478381546,0.03665138404580481,GREEN
148923,0,0.54254115,0.21356810997821757,0.0285369532428356,GREEN
417282,0,0.585637,0.4637171532555091,0.066049958003981,YELLOW
349968,0,0.4625476,0.5138817285807705,0.08963205762794281,YELLOW
317983,0,0.38812464,0.171107408925512,0.024024036965213436,GREEN
394858,0,0.5830916,0.17363588019725593,0.01634363686995266,GREEN
137189,0,0.33825752,0.6155269465634449,0.13582589731305147,YELLOW
238542,0,0.46546605,0.14273851409683516,0.01634363686995266,GREEN
446704,0,0.62086,0.41081040693878085,0.05492292819481759,YELLOW
450799,0,0.2796469,0.09021015999954815,0.01634363686995266,GREEN
225755,0,0.54845244,0.22457636928538086,0.02872054727970128,GREEN
210363,0,0.34393784,0.5179552464964989,0.10557996536122986,YELLOW
439136,0,0.45661303,0.2935869272696488,0.04315625247879992,GREEN
181104,0,0.44635716,0.12268347694925935,0.01634363686995266,GREEN
276955,0,0.48657018,0.14485316902135761,0.01634363686995266,GREEN
162443,0,0.5682225,0.09376525343294878,0.0,GREEN
429438,0,0.25185138,0.13571435817076313,0.01634363686995266,GREEN
316273,0,0.26340696,0.4396584324579844,0.07400432307771077,YELLOW
359750,0,0.3580517,0.3995471861909797,0.066049958003981,YELLOW
434228,0,0.48055387,0.5810306225701845,0.11982348384240815,YELLOW
370050,0,0.38378978,0.6910331646860112,0.20299145299145302,HIGH
126558,0,0.40675542,0.26632529370179814,0.040760054178288464,GREEN
246847,0,0.7714164,0.15486335220644906,0.009676970203285992,GREEN
307388,0,0.55750823,0.24697667522996203,0.03665138404580481,GREEN
441160,0,0.5480412,0.2484694845868011,0.03665138404580481,GREEN
158733,0,0.5230366,0.3444467801727472,0.04949959441327486,GREEN
332733,0,0.51177275,0.42266319019661164,0.066049958003981,YELLOW
120881,0,0.31421667,0.09147043126772533,0.009676970203285992,GREEN
400300,0,0.37439647,0.387333357065045,0.06219193331262298,YELLOW
223499,0,0.3914541,0.45248399338291256,0.066049958003981,YELLOW
124425,0,0.37301826,0.09174834247952335,0.005291005291005291,GREEN
338111,0,0.5800076,0.4948948525951976,0.0861421592378933,YELLOW
342661,0,0.5086432,0.33293820533026,0.04949959441327486,GREEN
124031,0,0.46336326,0.7099275793625723,0.21296296296296294,HIGH
338803,0,0.5594448,0.35146428407339186,0.04949959441327486,GREEN
194082,0,0.480837,0.5462139916603405,0.11225861365606667,YELLOW
161706,0,0.5536592,0.5956271207232966,0.11982348384240815,YELLOW
237631,0,0.5558105,0.39650859407628153,0.05492292819481759,YELLOW
132679,0,0.45267546,0.27291237566432675,0.040760054178288464,GREEN
218929,0,0.4684217,0.43667330219496076,0.066049958003981,YELLOW
173748,0,0.33174667,0.33678235345738067,0.04949959441327486,GREEN
431567,0,0.43021053,0.42991125227558136,0.066049958003981,YELLOW
213144,0,0.5643907,0.7194725834649618,0.21031746031746032,HIGH
428484,0,0.50545704,0.5113925691831132,0.08963205762794281,YELLOW
196014,0,0.529704,0.4949824317068977,0.08833514169403366,YELLOW
320193,0,0.55426425,0.09374230565514312,0.0,GREEN
278280,0,0.4363777,0.210133374212358,0.03498491509579323,GREEN
208368,0,0.34874856,0.6689811742828712,0.19191919191919193,HIGH
292736,0,0.48649833,0.2398078068121289,0.03665138404580481,GREEN
152464,0,0.35805055,0.25556239494148064,0.03665138404580481,GREEN
348397,0,0.52955544,0.5930505532799818,0.11982348384240815,YELLOW
252375,0,0.5027417,0.2536776371269984,0.03665138404580481,GREEN
257606,0,0.4254565,0.5743345831825554,0.11982348384240815,YELLOW
228841,0,0.44647133,0.727566373716249,0.21841967556253272,HIGH
162664,0,0.48092866,0.627326640821325,0.13582589731305147,YELLOW
233036,0,0.5489872,0.49149648470980994,0.0861421592378933,YELLOW
179879,0,0.26810625,0.6953011070768766,0.21841967556253272,HIGH
326139,0,0.41748044,0.5326610877572932,0.10557996536122986,YELLOW
229941,0,0.42972353,0.29944452028320956,0.04315625247879992,GREEN
335056,0,0.3907153,0.44611336225634834,0.066049958003981,YELLOW
192312,0,0.4098981,0.4107472702928032,0.066049958003981,YELLOW
274458,0,0.60110873,0.13214522055939393,0.009676970203285992,GREEN
381815,0,0.6792562,0.38990064376789674,0.05492292819481759,YELLOW
376838,0,0.37990728,0.513199121433088,0.1003034716055586,YELLOW
159255,0,0.37044346,0.1701902833778546,0.026491080758210467,GREEN
112204,0,0.52425486,0.41495965122709644,0.066049958003981,YELLOW
242616,0,0.51067823,0.12688555046342267,0.01634363686995266,GREEN
166377,0,0.4010706,0.48348614065935563,0.08963205762794281,YELLOW
262168,0,0.28187227,0.09803300989385902,0.01634363686995266,GREEN
310506,0,0.44375294,0.20362891863127927,0.0285369532428356,GREEN
193528,0,0.48748496,0.45687279122776225,0.066049958003981,YELLOW
378764,0,0.36274013,0.3952409153807844,0.066049958003981,YELLOW
214352,0,0.18130036,0.35153390894374936,0.05748763223735415,YELLOW
130181,0,0.44232678,0.458995112420001,0.066049958003981,YELLOW
264419,0,0.53877306,0.29542267221733975,0.04315625247879992,GREEN
304967,0,0.3750542,0.5760249111851898,0.11982348384240815,YELLOW
399673,0,0.16319975,0.7257042850147627,0.24759265408290979,HIGH
236171,0,0.33475274,0.29927535515286036,0.04874373651455982,GREEN
339509,0,0.5315101,0.48400314812146084,0.0861421592378933,YELLOW
210028,0,0.43377745,0.22348430131227812,0.03665138404580481,GREEN
450397,0,0.43176165,0.4273325985683465,0.066049958003981,YELLOW
389628,0,0.25671637,0.18907362522863236,0.03498491509579323,GREEN
143749,0,0.43340206,0.46650821531700587,0.08226258133596903,YELLOW
270153,0,0.27256364,0.3091726299567145,0.04949959441327486,GREEN
338966,0,0.38943878,0.13980574771775195,0.01634363686995266,GREEN
423970,0,0.17713879,0.13543997610657055,0.024024036965213436,GREEN
248430,0,0.5730432,0.3154855540434796,0.04315625247879992,GREEN
137969,0,0.5453357,0.1762658660801753,0.01634363686995266,GREEN
403251,0,0.4449782,0.37352554439838614,0.05492292819481759,YELLOW
247256,0,0.24472131,0.60761103950987,0.1408413294118169,YELLOW
111757,0,0.3308586,0.43634041288010716,0.066049958003981,YELLOW
290497,0,0.26567262,0.2474172530456419,0.03665138404580481,GREEN
336354,0,0.5594448,0.19485565438008529,0.0285369532428356,GREEN
232376,0,0.48131874,0.38043059990482236,0.05492292819481759,YELLOW
348092,0,0.5287733,0.576477482010627,0.11777361771121671,YELLOW
264194,0,0.47457305,0.8092466384560276,0.3907128068618752,RED
274722,0,0.51265544,0.5764572160080701,0.1191709032931127,YELLOW
182934,0,0.36928478,0.19320575592620515,0.0285369532428356,GREEN
287563,0,0.5002546,0.37537366336209455,0.05492292819481759,YELLOW
333613,0,0.43832693,0.3674996931206161,0.05492292819481759,YELLOW
104062,0,0.4816048,0.07576996511263415,0.0,GREEN
256542,0,0.40863037,0.5603696836067181,0.11788820957368941,YELLOW
420951,0,0.61651665,0.48118514846738636,0.07430821626223925,YELLOW
271835,0,0.38889375,0.27688967707742734,0.04315625247879992,GREEN
199943,0,0.43304715,0.4604463373568171,0.066049958003981,YELLOW
235846,0,0.4689736,0.4092277165679024,0.066049958003981,YELLOW
383655,0,0.63546586,0.19141708478942474,0.01634363686995266,GREEN
367655,0,0.5565691,0.42352670129162434,0.066049958003981,YELLOW
375103,0,0.14499746,0.1088494534660606,0.01634363686995266,GREEN
271282,0,0.39191455,0.06472336682513334,0.0,GREEN
279710,0,0.193424,0.13910239107727473,0.024024036965213436,GREEN
169750,0,0.5435711,0.5555397728125165,0.11225861365606667,YELLOW
146915,0,0.44821236,0.4364492622484066,0.066049958003981,YELLOW
266306,0,0.56924915,0.0857266803647933,0.0,GREEN
322401,0,0.50883245,0.24747720706179827,0.03665138404580481,GREEN
420075,0,0.37491575,0.1442288599660879,0.01634363686995266,GREEN
311860,0,0.44514915,0.21951431257534773,0.03498491509579323,GREEN
439139,0,0.38597348,0.43289637069227443,0.066049958003981,YELLOW
338643,0,0.65264827,0.4812462475817213,0.066049958003981,YELLOW
294754,0,0.3317829,0.6536990791536764,0.18762688308142852,HIGH
297213,0,0.5823096,0.552711563442476,0.10557996536122986,YELLOW
129519,0,0.49879336,0.7514567006236842,0.23823529411764707,HIGH
242787,0,0.2640771,0.316490226410784,0.04949959441327486,GREEN
227012,0,0.4818787,0.23591609653245713,0.03665138404580481,GREEN
104406,0,0.4699417,0.15272128025625287,0.01634363686995266,GREEN
421785,0,0.5361047,0.4944370239565581,0.08833514169403366,YELLOW
341895,0,0.79374194,0.7112412409492747,0.141798418972332,YELLOW
129117,0,0.48731098,0.4744915040697091,0.08226258133596903,YELLOW
221104,0,0.2867206,0.5773152977512516,0.12066889447042746,YELLOW
319903,0,0.6824013,0.30986581613293807,0.040760054178288464,GREEN
304124,0,0.46542075,0.11306940013744048,0.009676970203285992,GREEN
263064,0,0.41294438,0.606027486428519,0.1292359335038363,YELLOW
296866,0,0.47744405,0.16429092892307623,0.01634363686995266,GREEN
296218,0,0.24636349,0.6716654239850197,0.20299145299145302,HIGH
278731,0,0.482115,0.1379543350520412,0.01634363686995266,GREEN
343066,0,0.49871537,0.21081294006124843,0.02872054727970128,GREEN
328415,0,0.34764344,0.29259590417079484,0.04315625247879992,GREEN
228456,0,0.59108514,0.10218843763893477,0.0,GREEN
308471,0,0.46877784,0.1543026286673044,0.01634363686995266,GREEN
194060,0,0.4644753,0.33630167346740486,0.04949959441327486,GREEN
178971,0,0.52410614,0.2985190862185787,0.04315625247879992,GREEN
188631,0,0.50601035,0.15425499065272633,0.01634363686995266,GREEN
109268,0,0.47413582,0.3827507360354366,0.05492292819481759,YELLOW
359970,0,0.1470699,0.4338996916653515,0.08445556379210938,YELLOW
398342,0,0.3978973,0.13620104016391332,0.01634363686995266,GREEN
417083,0,0.5209549,0.6606354569338746,0.1408413294118169,YELLOW
198615,0,0.4838826,0.3268320858342389,0.04929479106717777,GREEN
368040,0,0.3789797,0.5880258749480232,0.12066889447042746,YELLOW
213774,0,0.40378404,0.23722877408789267,0.03665138404580481,GREEN
421754,0,0.27107185,0.3746299667463091,0.066049958003981,YELLOW
246574,0,0.42128226,0.3756707911962021,0.05492292819481759,YELLOW
240613,0,0.5084101,0.6706390121210365,0.14110971373817224,YELLOW
440331,0,0.48812842,0.11768568074771961,0.009676970203285992,GREEN
235281,0,0.54948574,0.39496010592201797,0.05492292819481759,YELLOW
323163,0,0.15656587,0.6796460468160552,0.21831485731838798,HIGH
267043,0,0.43893886,0.3125812158896216,0.04315625247879992,GREEN
247615,0,0.5025483,0.5882210255527103,0.11982348384240815,YELLOW
122189,0,0.23723933,0.2231981151339252,0.03665138404580481,GREEN
200482,0,0.31921163,0.19220426445259373,0.03498491509579323,GREEN
147242,0,0.45980585,0.6450651131459236,0.1408413294118169,YELLOW
364187,0,0.49621254,0.5217561212578221,0.08963205762794281,YELLOW
369550,0,0.30406502,0.13902837947427404,0.01634363686995266,GREEN
113975,0,0.47254118,0.5394058509438522,0.10557996536122986,YELLOW
137442,0,0.52425426,0.30399503452807847,0.04315625247879992,GREEN
237129,0,0.44633323,0.29704947549856103,0.04315625247879992,GREEN
111783,0,0.47963747,0.4353688322685152,0.066049958003981,YELLOW
289207,0,0.5282015,0.09344681819276798,0.0,GREEN
229321,0,0.51968336,0.149598153630344,0.01634363686995266,GREEN
124146,0,0.376982,0.45503107137765825,0.07400432307771077,YELLOW
128599,0,0.4011737,0.17029354909156302,0.024024036965213436,GREEN
258424,0,0.48328096,0.28584792056544217,0.040760054178288464,GREEN
319162,0,0.5656002,0.6091458180022464,0.12149630949695772,YELLOW
151162,0,0.5654309,0.3109925615371083,0.04315625247879992,GREEN
430206,0,0.43135598,0.0949916724625899,0.005291005291005291,GREEN
364164,0,0.5490889,0.38325738463944253,0.05492292819481759,YELLOW
373710,0,0.6184767,0.06568211146577341,0.0,GREEN
448315,0,0.36402708,0.1238669246828144,0.01634363686995266,GREEN
143918,0,0.5742187,0.5517976604409462,0.10557996536122986,YELLOW
285659,0,0.43176165,0.1904010679277268,0.0285369532428356,GREEN
179677,0,0.46759894,0.5244316336137801,0.10557996536122986,YELLOW
421893,0,0.41264057,0.7675233803644461,0.2889869895948924,RED
