SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
338251,0,0.50316584,0.7687124671128527,0.24249061326658325,HIGH
216705,0,0.65622836,0.5734092986607799,0.11225861365606667,YELLOW
281546,0,0.42563048,0.26383239165218453,0.03665138404580481,GREEN
184623,0,0.4806868,0.3994210247237934,0.05748763223735415,YELLOW
301308,0,0.410551,0.3210664151914047,0.04949959441327486,GREEN
247768,0,0.5342304,0.1797976886375038,0.024024036965213436,GREEN
257521,0,0.42186067,0.6476717065091462,0.1408413294118169,YELLOW
443524,0,0.45839843,0.3262571570947237,0.04949959441327486,GREEN
178502,0,0.4705079,0.7544705342087282,0.23823529411764707,HIGH
173510,0,0.27977514,0.4602547677205949,0.08963205762794281,YELLOW
258089,0,0.47973028,0.641846214317039,0.1408413294118169,YELLOW
316283,0,0.43150875,0.1548172701437426,0.01634363686995266,GREEN
190530,0,0.5633838,0.8261141169265646,0.3907128068618752,RED
445935,0,0.5923601,0.39677378094457944,0.05492292819481759,YELLOW
161098,0,0.44794706,0.6373814148393339,0.1408413294118169,YELLOW
228711,0,0.5743604,0.8734839397226054,0.45154917467243316,RED
449259,0,0.41520083,0.48230374280890215,0.08963205762794281,YELLOW
178618,0,0.33374658,0.32079413593595224,0.04949959441327486,GREEN
184955,0,0.64442456,0.4716937385019948,0.066049958003981,YELLOW
414135,0,0.64884347,0.5875712172907679,0.11225861365606667,YELLOW
182491,0,0.7021846,0.07775213573203535,0.0,GREEN
257218,0,0.3571021,0.2660674068318417,0.040760054178288464,GREEN
237834,0,0.2734627,0.2744407005850392,0.04315625247879992,GREEN
275607,0,0.53498954,0.837426669474186,0.3907128068618752,RED
133743,0,0.3308292,0.312084619630733,0.04949959441327486,GREEN
226154,0,0.49652976,0.19050482338370253,0.0285369532428356,GREEN
340871,0,0.6068508,0.6182165394130464,0.128390522875817,YELLOW
170025,0,0.27072135,0.43421595141633734,0.066049958003981,YELLOW
220298,0,0.55166763,0.5749409276701888,0.11225861365606667,YELLOW
244878,0,0.24974512,0.033043166892445394,0.0,GREEN
131835,0,0.6786053,0.22939981216463962,0.0285369532428356,GREEN
411874,0,0.3893002,0.5090912850016123,0.10005272608741266,YELLOW
210808,0,0.28815636,0.25501004957321755,0.040760054178288464,GREEN
405386,0,0.36355108,0.3346546214827283,0.04949959441327486,GREEN
301987,0,0.5441465,0.5941535471945527,0.11982348384240815,YELLOW
171824,0,0.45661303,0.5010356404891151,0.08963205762794281,YELLOW
308148,0,0.5152488,0.28298943286082123,0.040760054178288464,GREEN
291123,0,0.29588825,0.2869755241675429,0.04315625247879992,GREEN
302941,0,0.41092145,0.15877350912196342,0.01634363686995266,GREEN
211049,0,0.35088336,0.4155818832020775,0.066049958003981,YELLOW
383083,0,0.48120296,0.5514144655555853,0.11225861365606667,YELLOW
369179,0,0.4449518,0.36290125407051455,0.05492292819481759,YELLOW
278235,0,0.46915177,0.5139946219026569,0.08963205762794281,YELLOW
421372,0,0.5618254,0.5632267299073457,0.11225861365606667,YELLOW
182704,0,0.41888815,0.8598237162418615,0.5335972495685777,RED
450529,0,0.2614726,0.25449455691920886,0.04315625247879992,GREEN
232941,0,0.35016513,0.3076406439835302,0.04949959441327486,GREEN
146193,0,0.13059972,0.32416545397916585,0.05492292819481759,YELLOW
355507,0,0.4318585,0.7095693418535287,0.2136698186120546,HIGH
148170,0,0.27256364,0.4351245122206705,0.06613857646523162,YELLOW
216944,0,0.5235353,0.15138243807060725,0.01634363686995266,GREEN
290165,0,0.30267873,0.1173221316487502,0.01634363686995266,GREEN
185303,0,0.59281075,0.3871258434864121,0.05492292819481759,YELLOW
240704,0,0.5736259,0.6566476437456082,0.1408413294118169,YELLOW
429197,0,0.44806373,0.2964226844425861,0.04315625247879992,GREEN
164718,0,0.54416895,0.6526602695666338,0.1408413294118169,YELLOW
104146,0,0.39893472,0.306810560575087,0.04315625247879992,GREEN
262175,0,0.26841304,0.1896913166809379,0.03498491509579323,GREEN
357485,0,0.6492999,0.15753712919190163,0.01634363686995266,GREEN
128941,0,0.4282421,0.6227295696017637,0.13582589731305147,YELLOW
293056,0,0.57921195,0.596928197713859,0.11982348384240815,YELLOW
261875,0,0.23895912,0.1303151402009766,0.01634363686995266,GREEN
251785,0,0.4781639,0.17573357259088332,0.024024036965213436,GREEN
351574,0,0.26660657,0.5823039048275213,0.1292359335038363,YELLOW
223833,0,0.54713356,0.1647608619532587,0.01634363686995266,GREEN
440854,0,0.56148773,0.6602424131692097,0.1408413294118169,YELLOW
264901,0,0.1931485,0.30806719030451823,0.04949959441327486,GREEN
239691,0,0.5211,0.19536011979423262,0.0285369532428356,GREEN
237413,0,0.5580641,0.5604706625103324,0.11225861365606667,YELLOW
400455,0,0.613675,0.22780074843422854,0.02872054727970128,GREEN
122715,0,0.129329,0.5972737436984599,0.1408413294118169,YELLOW
344203,0,0.5773381,0.23638053337756412,0.03498491509579323,GREEN
285112,0,0.47972336,0.3729257405815443,0.05492292819481759,YELLOW
146838,0,0.16142789,0.10178153514285454,0.01634363686995266,GREEN
241827,0,0.6451485,0.4123772622728855,0.05492292819481759,YELLOW
217580,0,0.36526954,0.475643845348694,0.08963205762794281,YELLOW
401760,0,0.6182771,0.33502151874112956,0.04315625247879992,GREEN
360408,0,0.44794807,0.3759635606108877,0.05492292819481759,YELLOW
252274,0,0.40434143,0.2851752831731543,0.04315625247879992,GREEN
321995,0,0.42793378,0.1422312012073046,0.01634363686995266,GREEN
411429,0,0.5346966,0.3198054499683649,0.04315625247879992,GREEN
235535,0,0.5503753,0.35073106408512045,0.04949959441327486,GREEN
146585,0,0.4501727,0.18690399516622036,0.0285369532428356,GREEN
299489,0,0.37910822,0.350449539987324,0.05492292819481759,YELLOW
239283,0,0.4999618,0.30358218587233105,0.04315625247879992,GREEN
402433,0,0.44360295,0.7282553314087271,0.21841967556253272,HIGH
110752,0,0.52246004,0.38440514150622584,0.05492292819481759,YELLOW
119385,0,0.42064032,0.20215513136878055,0.02872054727970128,GREEN
235059,0,0.539976,0.2342061495392829,0.03498491509579323,GREEN
308337,0,0.268506,0.3608131803948153,0.05748763223735415,YELLOW
165282,0,0.47071958,0.6187951944739706,0.1292359335038363,YELLOW
147894,0,0.5726707,0.2808207580160982,0.03665138404580481,GREEN
166188,0,0.4823611,0.4355260400684472,0.066049958003981,YELLOW
196369,0,0.3978973,0.1469189048773731,0.01634363686995266,GREEN
107521,0,0.30757397,0.2947453488350254,0.04874373651455982,GREEN
356978,0,0.2042177,0.3514798318744511,0.05748763223735415,YELLOW
361073,0,0.26858842,0.2729635866655743,0.04315625247879992,GREEN
130834,0,0.4860128,0.5763521777900462,0.11982348384240815,YELLOW
377284,0,0.5505448,0.4481157903086665,0.066049958003981,YELLOW
334148,0,0.62086,0.06824566789489357,0.0,GREEN
153228,0,0.3299523,0.33169094347259376,0.04949959441327486,GREEN
376245,0,0.52770936,0.3560844052319004,0.04949959441327486,GREEN
395098,0,0.4617001,0.5566312038770931,0.11225861365606667,YELLOW
243803,0,0.35572577,0.23329426359141775,0.03665138404580481,GREEN
351988,0,0.52410144,0.5760957202250904,0.11777361771121671,YELLOW
340436,0,0.38884133,0.7211815494904348,0.21841967556253272,HIGH
305061,0,0.17543143,0.3804517751568447,0.066049958003981,YELLOW
320187,0,0.34927592,0.14766691028700119,0.01634363686995266,GREEN
431120,0,0.43699843,0.45672004828066176,0.066049958003981,YELLOW
115926,0,0.45059794,0.5236921948978261,0.10557996536122986,YELLOW
228179,0,0.33270788,0.15251920813533218,0.024024036965213436,GREEN
348281,0,0.4303638,0.4786912035728182,0.08833514169403366,YELLOW
186049,0,0.35013378,0.15291735703055392,0.024024036965213436,GREEN
338133,0,0.40776184,0.3844600058070546,0.05492292819481759,YELLOW
318626,0,0.39024416,0.2432853102109924,0.03665138404580481,GREEN
239287,0,0.4635665,0.13677465864306626,0.01634363686995266,GREEN
121652,0,0.542806,0.4735536525232252,0.07430821626223925,YELLOW
437904,0,0.30768844,0.6393452542825365,0.1680420808879307,HIGH
287638,0,0.5926674,0.39199761958044094,0.05492292819481759,YELLOW
146688,0,0.46887437,0.17448605456883706,0.024024036965213436,GREEN
170749,0,0.50889033,0.20663688587999593,0.0285369532428356,GREEN
339032,0,0.1931485,0.25048765462031575,0.04315625247879992,GREEN
222127,0,0.38889375,0.2661976555976357,0.040760054178288464,GREEN
327266,0,0.5327235,0.46182990752013325,0.066049958003981,YELLOW
194351,0,0.6369869,0.6210837516364139,0.128390522875817,YELLOW
236548,0,0.5076362,0.11745150392190415,0.009676970203285992,GREEN
234361,0,0.44489014,0.15303899657180142,0.01634363686995266,GREEN
210878,0,0.46859172,0.13361656319521753,0.01634363686995266,GREEN
323846,0,0.50782627,0.5051689694402682,0.08963205762794281,YELLOW
316997,0,0.48202273,0.2614182546724855,0.03665138404580481,GREEN
300026,0,0.4829973,0.3915777551676655,0.05492292819481759,YELLOW
364228,0,0.55814606,0.4369331942540733,0.066049958003981,YELLOW
218311,0,0.29664236,0.1478725950746165,0.024024036965213436,GREEN
285966,0,0.49302858,0.4349613338662139,0.066049958003981,YELLOW
104730,0,0.5528247,0.2396882098093105,0.03665138404580481,GREEN
275101,0,0.421768,0.3371951018583868,0.04949959441327486,GREEN
399649,0,0.49418917,0.43272609298357034,0.066049958003981,YELLOW
337867,0,0.39917096,0.09598189760253266,0.005291005291005291,GREEN
127378,0,0.61747545,0.5079680750563597,0.08833514169403366,YELLOW
405343,0,0.35626662,0.500427291743377,0.08963205762794281,YELLOW
283812,0,0.38706937,0.2873727452774074,0.04315625247879992,GREEN
115097,0,0.47809392,0.40700706326851976,0.066049958003981,YELLOW
371359,0,0.43060902,0.40716660303350416,0.066049958003981,YELLOW
363474,0,0.44602585,0.48509511412352513,0.08963205762794281,YELLOW
438519,0,0.46092156,0.12296721651552708,0.01634363686995266,GREEN
302094,0,0.22165167,0.19863481661343885,0.03665138404580481,GREEN
251025,0,0.59876585,0.14034681515550643,0.009676970203285992,GREEN
159287,0,0.2565153,0.20374735330729163,0.03665138404580481,GREEN
434846,0,0.5405346,0.4590733793193395,0.066049958003981,YELLOW
328262,0,0.49380684,0.2619243361880987,0.03665138404580481,GREEN
367967,0,0.6003566,0.08369116418364725,0.0,GREEN
404187,0,0.5684071,0.5206797342792213,0.08963205762794281,YELLOW
405260,0,0.38507858,0.43082670439991333,0.066049958003981,YELLOW
434085,0,0.43723622,0.27296896899924,0.040760054178288464,GREEN
262842,0,0.38410002,0.4940162725227853,0.08963205762794281,YELLOW
215292,0,0.4098439,0.6291555085362776,0.1408413294118169,YELLOW
344912,0,0.5907816,0.20604785179732168,0.0285369532428356,GREEN
256352,0,0.48319015,0.09250403515152858,0.0,GREEN
274352,0,0.33192897,0.6922751632477385,0.21031746031746032,HIGH
451499,0,0.38794193,0.7983492603034701,0.3907128068618752,RED
267358,0,0.4203398,0.03536522071294424,0.0,GREEN
398200,0,0.41157144,0.5571299305635165,0.11777361771121671,YELLOW
228964,0,0.3871427,0.4862773479309009,0.08963205762794281,YELLOW
187240,0,0.508092,0.2921032944674403,0.04315625247879992,GREEN
438070,0,0.545049,0.4311048217191821,0.066049958003981,YELLOW
140163,0,0.5257295,0.4719252806107042,0.07430821626223925,YELLOW
176776,0,0.21747163,0.2004145458022258,0.03665138404580481,GREEN
222652,0,0.52937835,0.1997594679258459,0.0285369532428356,GREEN
398844,0,0.5755685,0.7615045428924844,0.23823529411764707,HIGH
129662,0,0.2006692,0.11825940391413811,0.01634363686995266,GREEN
331125,0,0.32928687,0.36244097915890716,0.05492292819481759,YELLOW
229864,0,0.53815496,0.5230869713906475,0.08963205762794281,YELLOW
428547,0,0.60732967,0.4208181354744884,0.06219193331262298,YELLOW
356113,0,0.55058473,0.44345165487159466,0.066049958003981,YELLOW
422255,0,0.44460058,0.6184137859802699,0.13582589731305147,YELLOW
377669,0,0.33697423,0.21316567318081914,0.03665138404580481,GREEN
303225,0,0.658872,0.6152458107668562,0.11982348384240815,YELLOW
274098,0,0.45989168,0.493831723469647,0.08963205762794281,YELLOW
187806,0,0.6917073,0.12386035703871967,0.005291005291005291,GREEN
173593,0,0.5031594,0.12488025003252795,0.015712445485665343,GREEN
432102,0,0.25668976,0.12936013878965372,0.01634363686995266,GREEN
108290,0,0.28710082,0.45678183958705276,0.08833514169403366,YELLOW
361107,0,0.41624644,0.2945442356663184,0.04315625247879992,GREEN
117826,0,0.5794982,0.12163437686523022,0.005291005291005291,GREEN
268606,0,0.40233037,0.41826568253722857,0.066049958003981,YELLOW
281067,0,0.47618666,0.5479083917315418,0.11225861365606667,YELLOW
219945,0,0.5268284,0.3293892725220968,0.04315625247879992,GREEN
231886,0,0.50635844,0.6671060454293739,0.14098536617100363,YELLOW
444707,0,0.46418533,0.22333818820469994,0.03498491509579323,GREEN
104645,0,0.48417702,0.38215713060362244,0.05492292819481759,YELLOW
314927,0,0.56374085,0.5241123487356628,0.08963205762794281,YELLOW
209201,0,0.4443386,0.5128675580563571,0.08963205762794281,YELLOW
328485,0,0.37036145,0.21370253462207134,0.03665138404580481,GREEN
326976,0,0.37915647,0.12338775463509097,0.01634363686995266,GREEN
263958,0,0.42298177,0.467236204055414,0.08226258133596903,YELLOW
358545,0,0.64439934,0.3633476661993355,0.04949959441327486,GREEN
207588,0,0.50253934,0.24242732897698574,0.03665138404580481,GREEN
385698,0,0.5220376,0.6039021175924589,0.11982348384240815,YELLOW
288498,0,0.4976935,0.18891472525877565,0.0285369532428356,GREEN
405775,0,0.4829973,0.36541809278501547,0.05492292819481759,YELLOW
221949,0,0.27697715,0.21328080774091696,0.03665138404580481,GREEN
363606,0,0.3450957,0.44804029449416705,0.06789659637139316,YELLOW
119116,0,0.33592054,0.34722763368920967,0.05492292819481759,YELLOW
261205,0,0.6015254,0.49434021554835494,0.0861421592378933,YELLOW
133270,0,0.48156786,0.21109501724161783,0.02872054727970128,GREEN
382770,0,0.3706703,0.17216575850711055,0.0285369532428356,GREEN
182636,0,0.49582118,0.20669699151625892,0.0285369532428356,GREEN
285552,0,0.48606887,0.2938166489721514,0.04315625247879992,GREEN
317522,0,0.41283056,0.2952144998033307,0.04315625247879992,GREEN
231620,0,0.40926692,0.05980648594078755,0.0,GREEN
314219,0,0.3797093,0.4906238553075283,0.08963205762794281,YELLOW
409974,0,0.50447905,0.3976525112644505,0.05492292819481759,YELLOW
289154,0,0.22428502,0.2006384708628728,0.03665138404580481,GREEN
139731,0,0.4313757,0.7106635326289268,0.213718820861678,HIGH
298538,0,0.3603185,0.7019388263873615,0.213718820861678,HIGH
234468,0,0.600038,0.35775834241085686,0.04949959441327486,GREEN
394311,0,0.65622836,0.38710293932766987,0.05492292819481759,YELLOW
123726,0,0.50966203,0.22039640098487867,0.02872054727970128,GREEN
334114,0,0.0975205,0.3198883600114006,0.05492292819481759,YELLOW
123410,0,0.5808891,0.3726805235659912,0.05492292819481759,YELLOW
159199,0,0.35170656,0.449763405961349,0.07052666701789508,YELLOW
129563,0,0.3304112,0.15402387940617449,0.024024036965213436,GREEN
296102,0,0.48820063,0.3641334554109388,0.05492292819481759,YELLOW
444091,0,0.40161416,0.3752509012803116,0.05492292819481759,YELLOW
344569,0,0.23655997,0.6583313290685084,0.19191919191919193,HIGH
254404,0,0.6279528,0.6742733659058318,0.1408413294118169,YELLOW
434187,0,0.52177674,0.622986190648858,0.1292359335038363,YELLOW
354342,0,0.26894343,0.12792481814301973,0.01634363686995266,GREEN
331133,0,0.5076362,0.4125439619915017,0.066049958003981,YELLOW
159378,0,0.43673435,0.7530467535250377,0.24249061326658325,HIGH
210518,0,0.50147134,0.44036814629276183,0.066049958003981,YELLOW
292095,0,0.5743228,0.5582446931291746,0.11225861365606667,YELLOW
451031,0,0.41927922,0.1548879697933903,0.01634363686995266,GREEN
206785,0,0.36877832,0.6827644242312364,0.20299145299145302,HIGH
410190,0,0.27464342,0.5594759459369235,0.11982348384240815,YELLOW
136554,0,0.59164274,0.47623510520854423,0.066049958003981,YELLOW
153517,0,0.43417412,0.5601839752204731,0.11777361771121671,YELLOW
349957,0,0.5310817,0.31812719329876715,0.04315625247879992,GREEN
308526,0,0.3435654,0.19098498496368996,0.0285369532428356,GREEN
450622,0,0.08511839,0.42149497784593304,0.07619730553385112,YELLOW
193352,0,0.39534965,0.5403634459898268,0.11225861365606667,YELLOW
209867,0,0.44184503,0.07084233000242965,0.0,GREEN
274159,0,0.308644,0.40019341098375555,0.066049958003981,YELLOW
398433,0,0.59622306,0.5163182248255979,0.08963205762794281,YELLOW
189993,0,0.35170656,0.2935376698101684,0.04315625247879992,GREEN
299627,0,0.4227679,0.4336037716262763,0.066049958003981,YELLOW
110502,0,0.51501566,0.6571972518455641,0.1408413294118169,YELLOW
334541,0,0.71075284,0.3917566399073602,0.05492292819481759,YELLOW
228649,0,0.42461908,0.3181178473367027,0.04949959441327486,GREEN
109727,0,0.4017267,0.41097650061605,0.066049958003981,YELLOW
177152,0,0.46678448,0.1327080479289016,0.01634363686995266,GREEN
227570,0,0.2915262,0.384905809519569,0.066049958003981,YELLOW
249156,0,0.44988337,0.5616449889106223,0.11225861365606667,YELLOW
185717,0,0.39703426,0.2775720682297031,0.04315625247879992,GREEN
182374,0,0.19693851,0.2304405137119838,0.03665138404580481,GREEN
321369,0,0.3435237,0.27842504422048037,0.04315625247879992,GREEN
285225,0,0.54821277,0.44270006991165595,0.066049958003981,YELLOW
212305,0,0.57739115,0.30987731291712767,0.04315625247879992,GREEN
263878,0,0.45990196,0.3036409785944956,0.04315625247879992,GREEN
220317,0,0.5405052,0.5025757734649239,0.08963205762794281,YELLOW
252674,0,0.46315512,0.2952710746177095,0.04315625247879992,GREEN
221340,0,0.6239831,0.46725108174565694,0.066049958003981,YELLOW
133609,0,0.4464921,0.6708533319495639,0.18831558831558834,HIGH
378670,0,0.5253397,0.14075775754132708,0.01634363686995266,GREEN
162448,0,0.4950046,0.3918738850793275,0.05492292819481759,YELLOW
140265,0,0.3892483,0.5334863915828336,0.11225861365606667,YELLOW
368507,0,0.61047626,0.17686826384309795,0.01634363686995266,GREEN
322452,0,0.4894327,0.23689121105780886,0.03665138404580481,GREEN
369460,0,0.65772367,0.07231924800982506,0.0,GREEN
396564,0,0.38441828,0.6614565119709697,0.18831558831558834,HIGH
264074,0,0.50327045,0.5411313051905337,0.10557996536122986,YELLOW
373684,0,0.38440928,0.601136742384937,0.1292359335038363,YELLOW
117606,0,0.3752652,0.514472446528911,0.10557996536122986,YELLOW
441953,0,0.4876673,0.6658544861375155,0.14110971373817224,YELLOW
127522,0,0.35572577,0.05152683915832249,0.0,GREEN
287338,0,0.37982237,0.8687871209781288,0.6761904761904761,RED
338645,0,0.43200085,0.10152632665865935,0.005291005291005291,GREEN
450022,0,0.44920072,0.3970284379853201,0.06219193331262298,YELLOW
348685,0,0.5859508,0.08752989325926383,0.0,GREEN
131972,0,0.3842108,0.5016001401410645,0.08963205762794281,YELLOW
107164,0,0.19829153,0.24740210516477137,0.04315625247879992,GREEN
261748,0,0.58767587,0.23117208906930645,0.02872054727970128,GREEN
451672,0,0.4070154,0.2717245147319864,0.040760054178288464,GREEN
246642,0,0.50340277,0.37979791439695715,0.05492292819481759,YELLOW
366672,0,0.52115875,0.37699327283437034,0.05492292819481759,YELLOW
258372,0,0.5919911,0.20840693819542686,0.0285369532428356,GREEN
145545,0,0.2809964,0.6504529880809462,0.18831558831558834,HIGH
245601,0,0.45160013,0.3667342869400685,0.05492292819481759,YELLOW
321275,0,0.5104827,0.3272931388928928,0.0434100581574225,GREEN
